example_id                                                                 | status  | run_time        |
-------------------------------------------------------------------------- | ------- | --------------- |
./spec/models/admin_spec.rb[1:1:1]                                         | passed  | 0.02483 seconds |
./spec/models/admin_spec.rb[1:1:2]                                         | passed  | 0.00632 seconds |
./spec/models/admin_spec.rb[1:1:3]                                         | passed  | 0.01 seconds    |
./spec/models/admin_spec.rb[1:2:1]                                         | passed  | 0.00311 seconds |
./spec/models/admin_spec.rb[1:2:2]                                         | passed  | 0.00329 seconds |
./spec/models/boleto_bancario_client_pm_spec.rb[1:1]                       | pending | 0.00001 seconds |
./spec/models/cartao_de_credito_client_pm_spec.rb[1:1]                     | pending | 0.00009 seconds |
./spec/models/client_spec.rb[1:1:1]                                        | pending | 0.00001 seconds |
./spec/models/client_spec.rb[1:1:2]                                        | pending | 0.00001 seconds |
./spec/models/client_spec.rb[1:1:3]                                        | pending | 0.00002 seconds |
./spec/models/client_spec.rb[1:1:4]                                        | pending | 0.00001 seconds |
./spec/models/client_spec.rb[1:1:5]                                        | pending | 0 seconds       |
./spec/models/client_spec.rb[1:2:1]                                        | pending | 0 seconds       |
./spec/models/client_spec.rb[1:2:2]                                        | pending | 0.00001 seconds |
./spec/models/company_log_spec.rb[1:1]                                     | pending | 0.00001 seconds |
./spec/models/company_spec.rb[1:1:1]                                       | passed  | 0.03386 seconds |
./spec/models/company_spec.rb[1:1:2]                                       | passed  | 0.01667 seconds |
./spec/models/company_spec.rb[1:1:3]                                       | passed  | 0.04169 seconds |
./spec/models/company_spec.rb[1:1:4]                                       | passed  | 0.04168 seconds |
./spec/models/company_spec.rb[1:1:5]                                       | passed  | 0.01168 seconds |
./spec/models/company_spec.rb[1:2:1]                                       | passed  | 0.01144 seconds |
./spec/models/company_spec.rb[1:2:2]                                       | passed  | 0.01668 seconds |
./spec/models/company_spec.rb[1:2:3]                                       | passed  | 0.01282 seconds |
./spec/models/company_spec.rb[1:2:4]                                       | passed  | 0.01049 seconds |
./spec/models/company_spec.rb[1:2:5]                                       | passed  | 0.01045 seconds |
./spec/models/company_spec.rb[1:2:6]                                       | passed  | 0.01252 seconds |
./spec/models/company_spec.rb[1:2:7]                                       | passed  | 0.00616 seconds |
./spec/models/company_spec.rb[1:2:8]                                       | passed  | 0.00574 seconds |
./spec/models/company_spec.rb[1:3:1]                                       | passed  | 0.01475 seconds |
./spec/models/company_spec.rb[1:4:1]                                       | passed  | 0.00484 seconds |
./spec/models/company_spec.rb[1:4:2]                                       | passed  | 0.00621 seconds |
./spec/models/payment_method_spec.rb[1:1:1]                                | passed  | 0.01681 seconds |
./spec/models/payment_method_spec.rb[1:2:1]                                | passed  | 0.00565 seconds |
./spec/models/payment_method_spec.rb[1:2:2]                                | passed  | 0.00443 seconds |
./spec/models/payment_method_spec.rb[1:2:3]                                | passed  | 0.00526 seconds |
./spec/models/payment_method_spec.rb[1:2:4]                                | passed  | 0.00396 seconds |
./spec/models/payment_method_spec.rb[1:3:1]                                | passed  | 0.00685 seconds |
./spec/models/payment_method_spec.rb[1:3:2]                                | passed  | 0.00862 seconds |
./spec/models/pix_client_pm_spec.rb[1:1]                                   | pending | 0.00001 seconds |
./spec/system/admin/account_management_spec.rb[1:1:1]                      | passed  | 0.63541 seconds |
./spec/system/admin/account_management_spec.rb[1:1:2]                      | passed  | 0.07348 seconds |
./spec/system/admin/account_management_spec.rb[1:1:3]                      | passed  | 0.05341 seconds |
./spec/system/admin/account_management_spec.rb[1:2:1]                      | passed  | 0.07446 seconds |
./spec/system/admin/admin_creates_payment_method_spec.rb[1:1]              | passed  | 0.12977 seconds |
./spec/system/admin/admin_deletes_payment_method_spec.rb[1:1]              | passed  | 0.06599 seconds |
./spec/system/admin/admin_deletes_payment_method_spec.rb[1:2]              | passed  | 0.08089 seconds |
./spec/system/admin/admin_reads_companies_spec .rb[1:1:1]                  | passed  | 0.75914 seconds |
./spec/system/admin/admin_reads_companies_spec .rb[1:1:2]                  | passed  | 0.07702 seconds |
./spec/system/admin/admin_reads_companies_spec .rb[1:2:1]                  | passed  | 0.09537 seconds |
./spec/system/admin/admin_reads_payment_method_spec.rb[1:1]                | passed  | 0.06587 seconds |
